4.000000000000000000e+00,1.000000000000000000e+00,3.808182485172232346e-01,3.790663264038864333e-01,2.401154250788903322e-01
3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.842622463111844106e-02,9.415737753688815381e-01
2.000000000000000000e+00,1.000000000000000000e+00,4.551612939853737494e-01,3.923436717121155382e-01,1.524950343025107680e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.996981895976764232e-01,3.018104023236088478e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,3.749851996364618190e-01,3.362555339368615281e-01,2.887592664266766529e-01
3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,6.643175955583249977e-03,9.933568240444168307e-01
4.000000000000000000e+00,2.000000000000000000e+00,1.854564769371811472e-01,3.487537173142206126e-01,4.657898057485982402e-01
5.000000000000000000e+00,2.000000000000000000e+00,8.979063967061043927e-01,9.668226273672270166e-02,5.411340557172895221e-03
6.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,8.989854687782716791e-01,9.559840344679824964e-02,5.416127774930170127e-03
1.100000000000000000e+01,2.000000000000000000e+00,1.860945403627518591e-01,3.495637813772820568e-01,4.643416782599661397e-01
1.200000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,6.890822665097826212e-03,9.931091773349021157e-01
1.300000000000000000e+01,2.000000000000000000e+00,3.732939876789876377e-01,3.360383946897703145e-01,2.906676176312420479e-01
1.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,3.000000000000000000e+00,8.093175150390862216e-01,1.326696560654614665e-01,5.801282889545226334e-02
1.200000000000000000e+01,3.000000000000000000e+00,5.291193922549247697e-02,1.842739640477057961e-01,7.628140967268017825e-01
1.100000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.140543536733837349e-02,9.885945646326617098e-01
1.000000000000000000e+01,3.000000000000000000e+00,6.003405511518090654e-01,3.591888099141392621e-01,4.047063893405158930e-02
9.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,3.000000000000000000e+00,5.991793096766319104e-01,3.597669700024458961e-01,4.105372032092226287e-02
4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.096142899162963827e-02,9.890385710083703374e-01
3.000000000000000000e+00,3.000000000000000000e+00,5.410266520678676250e-02,1.848073336408578293e-01,7.610900011523553665e-01
2.000000000000000000e+00,3.000000000000000000e+00,8.094840291976548308e-01,1.333536759634997848e-01,5.716229483884543300e-02
1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.000000000000000000e+00,9.998069234418103246e-01,1.930765581896440081e-04,0.000000000000000000e+00
2.000000000000000000e+00,4.000000000000000000e+00,6.919392140678781722e-01,2.189080060514949910e-01,8.915277988062683678e-02
3.000000000000000000e+00,4.000000000000000000e+00,6.764103618826491915e-02,2.680899541663734897e-01,6.642690096453616189e-01
4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.053069068154513788e-01,8.946930931845485935e-01
5.000000000000000000e+00,4.000000000000000000e+00,6.616354955067068611e-01,3.165209813465686417e-01,2.184352314672454581e-02
6.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,4.000000000000000000e+00,6.630572978900568515e-01,3.151661477933914712e-01,2.177655431655170504e-02
1.100000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.061913468761923052e-01,8.938086531238076393e-01
1.200000000000000000e+01,4.000000000000000000e+00,6.641644504555585526e-02,2.674014360241963040e-01,6.661821189302479240e-01
1.300000000000000000e+01,4.000000000000000000e+00,6.916410249267176402e-01,2.182843860139142000e-01,9.007458905936818749e-02
1.400000000000000000e+01,4.000000000000000000e+00,9.998055290769015668e-01,1.944709230984807918e-04,0.000000000000000000e+00
1.500000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,5.000000000000000000e+00,9.991339265700607264e-01,8.660734299392085569e-04,0.000000000000000000e+00
1.300000000000000000e+01,5.000000000000000000e+00,2.913035389172434764e-01,3.800466824154647982e-01,3.286497786672918364e-01
1.200000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,1.150044604505241416e-02,9.884995539549475962e-01
1.100000000000000000e+01,5.000000000000000000e+00,2.137027680719211231e-02,3.073906027606386204e-01,6.712391204321692673e-01
1.000000000000000000e+01,5.000000000000000000e+00,8.837808426120282723e-01,1.102432530861598842e-01,5.975904301811894685e-03
9.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,8.829577531457191153e-01,1.109335907691968021e-01,6.108656085084099123e-03
4.000000000000000000e+00,5.000000000000000000e+00,2.103568564503175906e-02,3.064316971755087216e-01,6.725326171794595576e-01
3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.185889266396952454e-02,9.881411073360304442e-01
2.000000000000000000e+00,5.000000000000000000e+00,2.936938591554937306e-01,3.784168330885070985e-01,3.278893077559991154e-01
1.000000000000000000e+00,5.000000000000000000e+00,9.991399917162544497e-01,8.600082837454828353e-04,0.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.000000000000000000e+00,9.997722441990533060e-01,2.277558009467310076e-04,0.000000000000000000e+00
2.000000000000000000e+00,6.000000000000000000e+00,5.182363930064228796e-01,3.194794947701239951e-01,1.622841122234530697e-01
3.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.808895033029890964e-01,6.191104966970109036e-01
4.000000000000000000e+00,6.000000000000000000e+00,2.428478610368251522e-01,6.675233082228049231e-01,8.962883074036998021e-02
5.000000000000000000e+00,6.000000000000000000e+00,9.974282185752121332e-01,2.571781424787887571e-03,0.000000000000000000e+00
6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,6.000000000000000000e+00,9.974318285565200171e-01,2.568171443479971665e-03,0.000000000000000000e+00
1.100000000000000000e+01,6.000000000000000000e+00,2.444632912843978101e-01,6.669160771316080538e-01,8.862063158399408058e-02
1.200000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,3.807668466330079160e-01,6.192331533669920285e-01
1.300000000000000000e+01,6.000000000000000000e+00,5.160110621071544168e-01,3.206745548365593779e-01,1.633143830562862053e-01
1.400000000000000000e+01,6.000000000000000000e+00,9.997634797136691898e-01,2.365202863308523578e-04,0.000000000000000000e+00
1.500000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,7.000000000000000000e+00,5.864691779101516289e-01,2.048362054400929555e-01,2.086946166497554156e-01
1.300000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,2.412736188149775668e-02,9.758726381185022225e-01
1.200000000000000000e+01,7.000000000000000000e+00,7.868085014650046116e-02,1.874335738217149938e-01,7.338855760317846144e-01
1.100000000000000000e+01,7.000000000000000000e+00,6.668003411548411030e-01,2.977518228248356436e-01,3.544783602032319791e-02
1.000000000000000000e+01,7.000000000000000000e+00,9.991916970479899351e-01,8.083029520099790964e-04,0.000000000000000000e+00
9.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,7.000000000000000000e+00,9.991910532330857686e-01,8.089467669142445154e-04,0.000000000000000000e+00
4.000000000000000000e+00,7.000000000000000000e+00,6.650730640889052081e-01,2.984561617848041637e-01,3.647077412629059351e-02
3.000000000000000000e+00,7.000000000000000000e+00,7.828665973914861187e-02,1.860180157855784444e-01,7.356953244752729715e-01
2.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.478702169149662321e-02,9.752129783085033976e-01
1.000000000000000000e+00,7.000000000000000000e+00,5.897092138845003717e-01,2.036652414546003265e-01,2.066255446608993573e-01
0.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.000000000000000000e+00,3.560103806569341889e-01,2.172444085798492242e-01,4.267452107632165315e-01
2.000000000000000000e+00,8.000000000000000000e+00,6.352462488522112039e-02,1.776993431374880861e-01,7.587760319772908213e-01
3.000000000000000000e+00,8.000000000000000000e+00,9.243750416124419944e-01,6.332225971612176485e-02,1.230269867143621298e-02
4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,8.000000000000000000e+00,9.929896122652346335e-01,7.010387734765361270e-03,0.000000000000000000e+00
8.000000000000000000e+00,8.000000000000000000e+00,9.930016892028106223e-01,6.998310797189341223e-03,0.000000000000000000e+00
9.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,8.000000000000000000e+00,9.249842089252808819e-01,6.281587214804117136e-02,1.219991892667801961e-02
1.300000000000000000e+01,8.000000000000000000e+00,6.391804416471578987e-02,1.781319073777859474e-01,7.579500484574983599e-01
1.400000000000000000e+01,8.000000000000000000e+00,3.534841031605837069e-01,2.176182529978123448e-01,4.288976438416038928e-01
1.500000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,9.000000000000000000e+00,9.764221187091152165e-01,2.253799796702888117e-02,1.039883323855906629e-03
1.400000000000000000e+01,9.000000000000000000e+00,7.161509131805945949e-02,1.478654313399802300e-01,7.805194773419603660e-01
1.300000000000000000e+01,9.000000000000000000e+00,3.615242203305550194e-03,6.139166493628580440e-02,9.349930928604086589e-01
1.200000000000000000e+01,9.000000000000000000e+00,8.626470206010556918e-01,1.271855558971480837e-01,1.016742350179629384e-02
1.100000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,9.000000000000000000e+00,9.994885742626073988e-01,5.114257373925322654e-04,0.000000000000000000e+00
7.000000000000000000e+00,9.000000000000000000e+00,9.994880744168055386e-01,5.119255831945331275e-04,0.000000000000000000e+00
6.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,9.000000000000000000e+00,8.613175712141599716e-01,1.280277257210502007e-01,1.065470306478984164e-02
2.000000000000000000e+00,9.000000000000000000e+00,3.513870816029491043e-03,5.961450363126706564e-02,9.368716255527034242e-01
1.000000000000000000e+00,9.000000000000000000e+00,7.216458426033715845e-02,1.485138743714130571e-01,7.793215413682497150e-01
0.000000000000000000e+00,9.000000000000000000e+00,9.773165637688558949e-01,2.173765466091470006e-02,9.457815702293946580e-04
0.000000000000000000e+00,1.000000000000000000e+01,8.040153613120148979e-01,1.849860877714803176e-01,1.099855091650481578e-02
1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.123662475939474492e-01,8.876337524060525785e-01
2.000000000000000000e+00,1.000000000000000000e+01,1.613353568887160305e-01,1.869695437680182204e-01,6.516950993432657491e-01
3.000000000000000000e+00,1.000000000000000000e+01,9.741115966583514529e-01,2.419631248924830613e-02,1.692090852400271288e-03
4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+01,9.978833957184573000e-01,2.116604281542736402e-03,0.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+01,9.940165197630372873e-01,5.983480236962749124e-03,0.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+01,9.940326807487441796e-01,5.967319251255858575e-03,0.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+01,9.978839333589227811e-01,2.116066641077248359e-03,0.000000000000000000e+00
1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,1.000000000000000000e+01,9.744437748111500763e-01,2.388425657599835272e-02,1.671968612851502424e-03
1.300000000000000000e+01,1.000000000000000000e+01,1.632544497525615368e-01,1.869577643120122201e-01,6.497877859354261876e-01
1.400000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.112091765312463176e-01,8.887908234687535991e-01
1.500000000000000000e+01,1.000000000000000000e+01,8.020174778223825296e-01,1.868408232110779221e-01,1.114169896653953440e-02
1.500000000000000000e+01,1.100000000000000000e+01,4.459710619359975592e-01,5.107787867192947751e-01,4.325015134470772821e-02
1.400000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00,5.337106351503151380e-02,9.466289364849684862e-01
1.300000000000000000e+01,1.100000000000000000e+01,1.504550652016723999e-01,1.886144609874689515e-01,6.609304738108585653e-01
1.200000000000000000e+01,1.100000000000000000e+01,9.693264049015224426e-01,2.874173689380049579e-02,1.931858204677067668e-03
1.100000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.100000000000000000e+01,9.935368145780769655e-01,6.463185421923109929e-03,0.000000000000000000e+00
8.000000000000000000e+00,1.100000000000000000e+01,6.536294885166840096e-01,3.357263442019595145e-01,1.064416728135649491e-02
7.000000000000000000e+00,1.100000000000000000e+01,6.578317140469643887e-01,3.314290314593886233e-01,1.073925449364693599e-02
6.000000000000000000e+00,1.100000000000000000e+01,9.935523234343807131e-01,6.447676565619303406e-03,0.000000000000000000e+00
5.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.100000000000000000e+01,9.687564731076229174e-01,2.928845829600878331e-02,1.955068596368303609e-03
2.000000000000000000e+00,1.100000000000000000e+01,1.499350813061936516e-01,1.885115017079049549e-01,6.615534169859014213e-01
1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,5.420648142259232999e-02,9.457935185774076770e-01
0.000000000000000000e+00,1.100000000000000000e+01,4.489353983094700462e-01,5.089420769636627817e-01,4.212252472686726923e-02
0.000000000000000000e+00,1.200000000000000000e+01,9.857704646846663157e-03,8.609329766080942026e-01,1.292093187450591985e-01
1.000000000000000000e+00,1.200000000000000000e+01,1.907242296323582997e-02,3.803297832272635182e-01,6.005977938095006241e-01
2.000000000000000000e+00,1.200000000000000000e+01,4.264317515378134027e-02,2.101067731791161075e-01,7.472500516671025661e-01
3.000000000000000000e+00,1.200000000000000000e+01,8.236888272598251737e-01,1.557527231172585180e-01,2.055844962291623890e-02
4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.200000000000000000e+01,9.942334023822406719e-01,5.766597617759356732e-03,0.000000000000000000e+00
7.000000000000000000e+00,1.200000000000000000e+01,9.164944245648265486e-01,8.260251160965345618e-02,9.030638255200749975e-04
8.000000000000000000e+00,1.200000000000000000e+01,9.155658094931677926e-01,8.346695284526091385e-02,9.672376615711885880e-04
9.000000000000000000e+00,1.200000000000000000e+01,9.942223491467692131e-01,5.777650853230870999e-03,0.000000000000000000e+00
1.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,1.200000000000000000e+01,8.245601208711175190e-01,1.550201651767622313e-01,2.041971395212022200e-02
1.300000000000000000e+01,1.200000000000000000e+01,4.330079103893335474e-02,2.096381140528462694e-01,7.470610949082203689e-01
1.400000000000000000e+01,1.200000000000000000e+01,1.926885460767734440e-02,3.796691084410532269e-01,6.010620369512694738e-01
1.500000000000000000e+01,1.200000000000000000e+01,8.645360884671290588e-03,8.607600093217174786e-01,1.305946297936113054e-01
1.500000000000000000e+01,1.300000000000000000e+01,0.000000000000000000e+00,4.504603931603018419e-02,9.549539606839698713e-01
1.400000000000000000e+01,1.300000000000000000e+01,5.373985816713069408e-01,2.808059292032679677e-01,1.817954891254251193e-01
1.300000000000000000e+01,1.300000000000000000e+01,9.992496808944641984e-01,7.503191055358430280e-04,0.000000000000000000e+00
1.200000000000000000e+01,1.300000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,1.300000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,1.300000000000000000e+01,9.943884070553111743e-01,5.611592944688840491e-03,0.000000000000000000e+00
9.000000000000000000e+00,1.300000000000000000e+01,9.907513521424986536e-01,9.248647857501308273e-03,0.000000000000000000e+00
8.000000000000000000e+00,1.300000000000000000e+01,9.969059581733559217e-01,3.094041826644028034e-03,0.000000000000000000e+00
7.000000000000000000e+00,1.300000000000000000e+01,9.968902779563730832e-01,3.109722043626813627e-03,0.000000000000000000e+00
6.000000000000000000e+00,1.300000000000000000e+01,9.907558021633091627e-01,9.244197836690924014e-03,0.000000000000000000e+00
5.000000000000000000e+00,1.300000000000000000e+01,9.944164976413452095e-01,5.583502358654773151e-03,0.000000000000000000e+00
4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.300000000000000000e+01,9.992415856781360350e-01,7.584143218639710290e-04,0.000000000000000000e+00
1.000000000000000000e+00,1.300000000000000000e+01,5.359114546632068876e-01,2.807456703033833767e-01,1.833428750334098190e-01
0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,4.558456520673954265e-02,9.544154347932605198e-01
0.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,2.072060425565018793e-01,7.927939574434981207e-01
1.000000000000000000e+00,1.400000000000000000e+01,3.383220271366012000e-01,3.205568065472862993e-01,3.411211663161125007e-01
2.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,1.400000000000000000e+01,9.939272195214272632e-01,6.072780478572719493e-03,0.000000000000000000e+00
5.000000000000000000e+00,1.400000000000000000e+01,4.463221292192343648e-01,5.299188710466866681e-01,2.375899973407891858e-02
6.000000000000000000e+00,1.400000000000000000e+01,9.838687942555414123e-01,1.613120574445859462e-02,0.000000000000000000e+00
7.000000000000000000e+00,1.400000000000000000e+01,9.999883065310745112e-01,1.169346892545040360e-05,0.000000000000000000e+00
8.000000000000000000e+00,1.400000000000000000e+01,9.999885266280313934e-01,1.147337196860120628e-05,0.000000000000000000e+00
